dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
09542_06532,2014-01-02,4,63.4,6,,,16.9063826,52.4573446,Piatkowo,Nowe Miasto,1
11231_11258,2014-01-02,3,34.2,4,,,16.913217,52.368153,Zielony Debiec,Wilda,2
04493_00087,2014-01-03,4,87.53,1,,,16.8659219,52.4001306,Grunwald Poludnie,Grunwald,3
05595_00088,2014-01-03,3,98.17,1,,,16.8659219,52.4001306,Grunwald Poludnie,Grunwald,4
01275_00520,2014-01-03,3,45.66,1,,,16.8904087,52.4120109,Jezyce,Jezyce,5
05639_01066,2014-01-03,3,45.6,4,1,6.9,16.8935709,52.407306,Sw. Lazarz,Grunwald,6
01058_02134,2014-01-03,3,53.4,,1,2.7,16.8719633,52.4476866,Strzeszyn,Jezyce,7
04317_02653,2014-01-03,3,37.4,4,,,16.8684268,52.4089813,Grunwald Polnoc,Grunwald,8
04158_03939,2014-01-03,5,90.5,,,,16.8803339,52.404905,Grunwald Polnoc,Grunwald,9
04072_05360,2014-01-03,4,114.9,4,1,5.2,16.9020393,52.3958225,Sw. Lazarz,Grunwald,10
04201_05948,2014-01-03,2,36.96,3,1,4,16.9015374,52.3904219,Sw. Lazarz,Grunwald,11
04267_06173,2014-01-03,4,49.38,0,3,10.55,16.905275,52.391124,Sw. Lazarz,Grunwald,12
03957_06709,2014-01-03,5,61.5,3,,,16.8748489,52.408881,Grunwald Polnoc,Grunwald,13
03492_06798,2014-01-03,1,30.45,2,,,16.8628562,52.390697,Grunwald Poludnie,Grunwald,14
08187_09216,2014-01-03,4,90.18,2,,,16.925051,52.427906,Stare Winogrady,Nowe Miasto,15
06172_12711,2014-01-03,3,76.38,0,1,17.38,16.9448308,52.3701897,Staroleka-Minikowo-Marlewo,Stare Miasto,16
00587_00267,2014-01-04,3,42.45,,,3.24,16.899331,52.428954,Solacz,Jezyce,17
02474_11362,2014-01-04,3,56.3,8,,,16.9652924,52.3954559,Rataje,Stare Miasto,18
08235_00956,2014-01-07,4,85.5,,1,16,16.921951,52.426589,Stare Winogrady,Nowe Miasto,19
10044_01444,2014-01-07,,73.6,,,,16.9063826,52.4573446,Piatkowo,Nowe Miasto,20
05711_03337,2014-01-07,4,47.9,,,,16.8692573,52.4111272,Grunwald Polnoc,Grunwald,21
02684_06424,2014-01-07,4,53,7,1,1.8,16.86502,52.384423,Grunwald Poludnie,Grunwald,22
04208_06616,2014-01-07,5,74,0,1,6,16.8697936,52.3929901,Grunwald Poludnie,Grunwald,23
10177_07824,2014-01-07,4,63.5,2,,,16.92464,52.447911,Piatkowo,Nowe Miasto,24
04234_08001,2014-01-07,2,42.4,3,,,16.8968853,52.3943586,Sw. Lazarz,Grunwald,25
00154_10612,2014-01-07,2,43.07,3,,,16.9947631,52.4057715,Warszawskie-Pomet-Maltanskie,Stare Miasto,26
00153_11004,2014-01-07,1,29.4,2,,,16.9953401,52.4063806,Warszawskie-Pomet-Maltanskie,Stare Miasto,27
06175_11507,2014-01-07,2,25.11,4,,,16.942117,52.387189,Rataje,Stare Miasto,28
10190_04740,2014-01-08,3,58.6,2,,,16.9221438,52.4635971,Piatkowo,Nowe Miasto,29
03387_05624,2014-01-08,3,42.4,9,1,1.85,16.8629074,52.3868597,Grunwald Poludnie,Grunwald,30
08053_05895,2014-01-08,2,41.62,5,,,16.956011,52.4305718,Stare Winogrady,Nowe Miasto,31
08044_09061,2014-01-08,4,67.6,3,,,16.953407,52.428166,Stare Winogrady,Nowe Miasto,32
11547_10454,2014-01-08,4,47.6,1,1,2.4,16.9172829,52.3868859,Wilda,Wilda,33
10350_11765,2014-01-08,4,64.3,6,,,16.968971,52.3812039,Zegrze,Stare Miasto,34
03977_00414,2014-01-09,3,37.17,5,,,16.878076,52.4093699,Grunwald Polnoc,Grunwald,35
06705_00806,2014-01-09,4,52.91,2,,,16.9425919,52.4479149,Naramowice,Nowe Miasto,36
02840_02331,2014-01-09,2,51,2,,,16.8937829,52.3863429,Gorczyn,Grunwald,37
05047_06336,2014-01-09,2,26.5,0,,,16.8709232,52.4041631,Grunwald Polnoc,Grunwald,38
04295_09185,2014-01-09,3,56.34,3,1,6.07,16.8963673,52.3995125,Sw. Lazarz,Grunwald,39
04671_00642,2014-01-10,3,39.84,,,,16.8744519,52.3993929,Grunwald Poludnie,Grunwald,40
02682_01208,2014-01-10,4,47.6,,1,2.1,16.8835141,52.3883703,Gorczyn,Grunwald,41
03335_01362,2014-01-10,3,33.8,,,,16.868729,52.3910748,Grunwald Poludnie,Grunwald,42
04360_01423,2014-01-10,3,37.2,2,,,16.8892566,52.3930517,Sw. Lazarz,Grunwald,43
06497_05468,2014-01-10,4,62.22,1,2,17.47,16.951663,52.4578459,Naramowice,Nowe Miasto,44
04674_05919,2014-01-10,3,52.44,1,1,8.21,16.9060383,52.395181,Sw. Lazarz,Grunwald,45
09261_06130,2014-01-10,3,49.9,5,,,16.9213494,52.4549236,Piatkowo,Nowe Miasto,46
04169_06950,2014-01-10,3,26.75,3,,,16.8707255,52.3924037,Grunwald Poludnie,Grunwald,47
02676_11361,2014-01-10,3,51.6,6,,,16.9658829,52.3957069,Rataje,Stare Miasto,48
12247_12509,2014-01-10,2,42.8,17,,,16.9808048,52.3899723,Chartowo,Stare Miasto,49
11368_12666,2014-01-11,4,96.1,3,1,4.7,16.924421,52.39582,Wilda,Wilda,50
02362_04086,2014-01-13,3,53.9,,1,3,16.8951002,52.4570095,Podolany,Jezyce,51
09014_05218,2014-01-13,3,49.7,6,,,16.9216859,52.4349969,Nowe Winogrady Poludnie,Nowe Miasto,52
06623_07025,2014-01-13,3,65.4,0,,,16.9433409,52.4558247,Naramowice,Nowe Miasto,53
04408_09237,2014-01-13,2,33.93,1,,,16.9001697,52.404107,Sw. Lazarz,Grunwald,54
05811_09238,2014-01-13,1,27.75,4,,,16.8991102,52.4002241,Sw. Lazarz,Grunwald,55
11651_12524,2014-01-13,1,21.41,4,,,16.9210299,52.3958359,Wilda,Wilda,56
10455_12639,2014-01-13,1,31.4,1,,,16.9646144,52.3926564,Rataje,Stare Miasto,57
07364_01720,2014-01-14,3,47,2,1,4.3,16.931707,52.409548,Stare Miasto,Nowe Miasto,58
